english,hinglish
"Wow, that's impressive. I like to look at Rotten Tomatoes when debating whether or not to see a movie. Do you know the director?","wah, yeh to impressive he. Agar debate ye he ki ,movie dekhna he ya nahi , to me Rotten Tomatoes ko look karna like karti hu.kya tum director ko jante ho?"
Something about Dom Cobb infiltrates peoples dreams in a dream world. ,Dream world me Logon ke dreams  me Dom Cobb ke bare me kuch infiltration he.
The director is Christopher nolan,Christopher nolan director he.
Heard of him? ,uski koi news?
Wow I thought this was recent but it came out in 2009.,"wow, mene socha tha ki yeh recent he but ye 2009 me aya tha."
"He directed The Dark Knight which I enjoy. Yeah, I know it's been out awhile but 2009 does seem to be a while back now. Time flies. ",usne Dark Knight ka direction kiya he jo ki mene enjoy kiya.
Do you know if it won any awards?,kya tumhe maloom he ki isne koi award win kiya he?
or how much it made at the box office?,ya Box Office par kitna collection kiya he?
"A critic did say it could be ""weirder""","ek critic ne kaha  ki yeh ""Weirder"" ho."
"The concept seems interesting and it has a good lead actor as well as director and reviews. I think it must be good. The plot does seem weird, that's for sure.","Concept interesting lagta he and isme acche lead actor he sath hi sath director and reviews.me soachta hu acchi hona chayiye.Plot Weird lagta he, ye to sure he"
I think I may as well. I can't say I've heard of Tom Hardy however. Is there any other supporting actors?,"Main sochta hun May bhi accha hai, Maine nahi kaha ki maine tom hardy ko nahi suna. Kya yanha aur koi supporting actors hai?"
Oh Earnes is a sharp tongue associate of Cobb. ,oh Earnes cobb ki ek sharp tongue associate hai.
Ellen Page,Ellen Page
"Oh, cool. I am familiar with her. She's in a number of good movies and is great.",Oh cool. Me use jaanta hun. Wo kai movies me thi aur wo great hai.
"She plays Ariadne , she is a graduate student that constructs the dreamscapes,  they're like mazes. ","use Ariadne ki bhumika play ki, wo ek graduate student hai jo ki dreamscapes construct karti hai, Wo mazes jaise hote hai."
Hmm interesting. Do you know if it's an action movie or mostly just scifi? ,Hmm interesting. Kya tum jaante ho ki ye  ek action movie hai ya mostly sirf scifi?
Certainly seems unique. Do you know if it is based off a book or a previous work?,Nischit hi ye unique hai. Kya tum jaante ho if ki ye book par based hai ya ki previous work pe?
I can't think of any other movie or even book that has a related story either which makes it very interesting. A very original concept.,kafi sochne par bhi mai mujhe koi movie ya book yaad nahi aai jisme isse related story ho jo is itna interesting banati hai. bahut originao concept hai.
Yeah well have great day. :),yes tumhara din achcha ho
This film has a great rotten tomatoes score,great score hai is film ka rotten tomatoes par
Those scores are often inflated by the studios themselves. I don't always trust RT,ye score jyadatar studio wale hi inflate kara dete hain. mujhe in RT par hamesha trust nahi aata
I thought the cast was good. ,maine socha ye cast badhiya hai
Do you watch alot of musicals?,aap bahut sare musicals dekhte ho kya?
Do you typically like musicals?,tum typically musicals hi pasand karte ho kya?
"Not really, I'll watch them on occasion.","Not really, mai unhe occasionally dekhta hu."
I don't like when they sing the dialogue,wo jab dialogue sing karte hai tab mujhe pasand nahi aata
Same,Same
What about Dramas?,Drama kaisa tha?
I'm a movie buff in general,Main movie ke bare mein bahut janta hun
What was your favorite scene? I liked the one while they were doing a gig at a restaurant.,Tera favorite scene kaun sa tha? mujhe wo achha laga jo restaurant mein kar rahe the.
"I heard good things about La La Land, but haven't see it IRL yet","Maine bahut suna hai La La Land ke bare mein, lekin abhi tak real life mein dekha nahi"
How were the songs?,Songs kaise the?
Sappy and showtune-like?,bilkul Sappy aur showtune ki tarah?
He was playing in a1980's pop cover band..,Wo 1980's ka pop cover band baja raha tha..
not bad though,itna bad nahi tha
Sounds like Music & Lyrics,Music aur Lyrics ki tarah tha
Do you agree with the rating? ,Tujhe rating sahi laga?
"Seemed inflated to me, but I still need to see it","Mere liye yeh inflated hai, but phir bhi main isse dekhunga"
I thought Emma Stone did a fantastic job though,Jabki mujhe lagta hai ki Emma Stone ne bahut badiya kam kiya hai
Jazz Pianist doesn't get me excited,Jazz Panist mujhe excited mhi kar paya.
"Yeah, one of the critics said Mia's character was a little dull and Sebastian is a jazz snob","Han, kuch critics mein se ek ne kaha ki Mia ka character thoda dull tha or Sebastian jazz snob hai."
Me too,Mujhe bhi
I'll have to check it out. Kind of forgot about this one,Mujhe ye dekhna hoga. Lagta hai ki iske baare mein bhull gya huin.
Maybe on a date night,Shayad date night pe
I've never heard of the director Damien Chazelle,Maine kabhi director Damien Chzelle ke baare mein nhi sunna
"Neither have I, but with scores like that I'll have to check out some other films","Neither mere paas hai, lekin is tarah ke score ki kuchh other movies check karanee hogee"
spoiler alert!!!!,Spoiler ki chetavani!!!!
Still worth watching,Still dekhane layak he
HI!. I want you to check out The Shape of Water by Guillermo del Toro.,Hi. main chahta hun tum Guillermo del Toro ki The Shape of Water check karo.
"Hello, that movie sounds interesting. Could you give a little review?","Hello, ye movie interesting lagti hai. kya tum kuch aur review de sakte ho?"
"It has Rotten Tomatoes 92% rating, and got an A from CinemaScore. It is an American fantasy drama, a love story","iski Rotten Tomatoes 92% rating hai, aur isey CinemaScore se A mila. Ye American fantasy drama, ek love story hai."
"The plot is about a mute cleaner who works in a secret government lab, and falls in love with an amphibian being trapped in the lab.","plot mute cleaner hain jo secret government lab mein work karta hai, aur ek lab mein trap ho rahe amphibian se pyar karne lagta hai"
"That sounds intriguing, and how that amphibian got the lab?","ye intriguing lagta hau, aur wo amphibian lab mein kaise pahuncha?"
They are trying to study the amphibian so that they can get an edge over the Russians during the arms race.,wo amphibian ko study karne ka try kar rahe hai taki wo arms race mein Russian ke upar edge paa sakein.
"Yeah! And don't forget it won a bunch of awards, including best picture.","Yeah! aur bhulo mat isne kafi awards jeetey, including best picture"
The main characters are played by who?,main characters kisne play kiya hai?
"Also there is Michael Shannon as the antagonist, Richard Jenkins as Elisa's friend, and Octavia Spencer as her friend also.","as the antagonist Michael Shannon  hai, Richard Jenkins as Elisa's friend, aur Octavia Spencer bhi as her friend hai"
"I am not really familiar with Sally Hawkins, however Michael Shannon  and Richard Jenkins are great actors!","main Sally Hawkins se zyada familiar nahi hun, lekin Michael Shannon and Richard Jenkins great actors hain!"
"I should take some time to see this movie, definitely.",mujhe is movie ko dekhne ke liye definitely kuch time nikalna chahiye
"Yeah I agree! Michael Shannon makes a great enemy, and Richard Jenkins is always a great character actor.","haan I agree! Michael Shannon great enemy banta hai, aur Richard Jenkins hamesha ek great character actor hai"
"Yes, I always try to check out the movies that win Best Picture. More often than not they are good.","Haan, main hamesha wo movies check karta hun jo Best Picture jeet ti hain. Zyadatar time wo achi hoti hain."
"Yeah, I have that habit too. And Guillermo del Toro totally deserved that award. His work is always pleasant to watch !",Han meri bhi wo habit hai. Aur Guillermo del Toro totally wo award deserve karta hai. Uska work hamesha dekhne ke liye acha hota hai!
"Yeah, I liked Pan's Labyrinth too","Yeah, mujhe bhi Pan's Labyrinth pasand aaya"
Do you know what else we are supposed to do for this HIT? I'm not sure what the next step is,kya tumhe pata hai aur kya karne jai hame is HIT me? mujhe nahin maloom next step kya hai
"Surely, Pan's Labyrinth is one of the movies for what he will be remembered. ","sahi mein, Pan's Labyrinth ek aisa movie hai jiske liye unhe remember kiya jayega."
But everything is done pretty artfully etc,lekin sab kuch pretty artfully kiya gaya hai
"Well, it is kind of funny but it was already done in previous movies such as The Little Mermaid I think, but less visually of course.","ye kuch funny hai lekin mere khyal se ye previous movies me kiya gaya tha jaise The Little Mermaid , lekin beshak less visually"
The main character uses sign language to talk to the creature.,main character isme creature se baat karne e liye sign language use karte hain.
"You have to realize, that the main character was orphaned and ALSO found in a river,  with wounds on her neck.","tumhe samajhna padega, ki main character orphaned hai aur river mein mila tha, neck pe wounds ke sath."
"That makes perfect sense, since Hally is acting as a mute. That would imply that this creature is quite smart too.","sahi lag raha hai, since Hally mute ki acting kar rahi hai. ye imply karega ki creature bhi kafi smart hai."
What were the shape of those neck  marks?,wo neck marks ke shape kya they
"They are like slashes from a knife..., kinda mirroring the gills of the amphibian creature.","Wo knife ke slashes ki tarah hai..., jaise amphibian creature ke gills ko mirror kar raha ho."
"Sure. Elisa (main character ) keeps the creature in her bathtub, with salts. He cannot survive that long out of water.","Sure. Elisa (main character ) creature ko bathtub mein rakhti hai, salts ke saath. Wo out of water zyada der nahi reh sakta."
Do you like superhero movies>,Tujhe superhero movies pasand hain?
Love them. Do you like dc or marvel more?,Bahut pasand hain. Tujhe dc or marvel kaun si zyada pasand hai?
Marvel is my jam! But the avengers are pretty cool. :),Marvel is my jam! Lekin avengers bhi cool hai .:)
"Absolutely! If it's anything like the first one, it'll be great. Plus I don't think Joss Whedon can do any wrong lol.",bilkul ! Agar woh first wali ke jaisi hai to great hogi. Plus mujhe nahin lagta Joss Whendon kuch wrong kar sakta hai lol.
Me either. He did such a good job with avengers. If he had failed their is no way they would be releasing infinity wars in may ,mujhe bhi. Usne avengers mein acha kam kiya hai. Agar woh usme fail hota to no way woh may mein infinity wars release kartey.
Yep. The only thing I really didn't think would work is having Robert JR be part of a team. He seems to be more of a lone wolf type.,"Haan. Ek hi baat mujhe lagta hai work nahin karti, woh hai Robert JR ka team mein hona. Woh loan wolf type zyada lagta hai."
He is the leader of the pack. I really dont think the averages would be as popular as it is if he wasn't the leader of the team ,Woh pack ka leader hai. Main nahin samjhta avengers itne popular hote agar woh leader nahin hota team ka.
Who is your favorite member from the first avengers?,Tumhara favorite member kaun hai first avengers mein se?
Thor lol. I've always liked the character in the comics so i was really excited to see it played out in a movie.,Thor lol. Mujhe hamesha comics ka character pasand aaya toh main bahut excited tha dekhne wo movie mein kaise play hua
